key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
source:ref,Ministerial Decision Γ25871/1963 (ΦΕΚ Β 319/23.07.1963),0,26127,0.0,0,0.0,26127,0.0,0,0.0,0
addr:street,Озёрная улица,0,26123,0.0,537,0.0,25549,0.0,37,0.0,0
addr:housenumber,525,0,26114,0.0,13415,0.0,12635,0.0,64,0.0,0
addr:street,Маршала Тита,0,26113,0.0,20394,0.0001,5712,0.0,7,0.0,0
addr:city,Queen Creek,0,26108,0.0,5478,0.0,20613,0.0,17,0.0,0
addr:neighbourhood,23鄰,0,26093,0.0,26090,0.0001,2,0.0,1,0.0,0
razed:railway,rail,0,26091,0.0,6,0.0,26066,0.0,19,0.0,0
addr:housenumber,7b,0,26077,0.0,11931,0.0,14134,0.0,12,0.0,0
cycleway:left:lane,exclusive,1,26068,0.0,8,0.0,26060,0.0,0,0.0,2
source,Yahoo! Aerial Imagery,0,26063,0.0,21,0.0,26023,0.0,19,0.0,0
operator,東日本旅客鉄道,0,26059,0.0,1386,0.0,24180,0.0,493,0.0,1
TMC:cid_58:tabcd_1:LCLversion,9.00,0,26056,0.0,15167,0.0001,704,0.0,10185,0.0007,1
source,NHD_import_v0.4_20090914202230,0,26044,0.0,1,0.0,26043,0.0,0,0.0,0
addr:postcode,50000,0,26032,0.0,24872,0.0001,1155,0.0,5,0.0,0
railway:signal:main:function,exit,0,26031,0.0,26031,0.0001,0,0.0,0,0.0,2
addr:city,Dundalk,0,26025,0.0,13192,0.0,12821,0.0,12,0.0,0
addr:hamlet,光明里,0,26021,0.0,26013,0.0001,7,0.0,1,0.0,0
street_cabinet,power,1,26017,0.0,20214,0.0001,5789,0.0,14,0.0,6
addr:hamlet,福山里,0,26009,0.0,26006,0.0001,2,0.0,1,0.0,0
addr:city,Bottrop,0,25989,0.0,1166,0.0,24817,0.0,6,0.0,0
source:date,2005-07-01,0,25981,0.0,2223,0.0,23755,0.0,3,0.0,0
operator:wikidata,Q1321054,0,25974,0.0,209,0.0,25487,0.0,278,0.0,1
addr:city,Paracale,0,25973,0.0,1,0.0,25972,0.0,0,0.0,0
backup_generator,no,0,25965,0.0,488,0.0,25336,0.0,141,0.0,1
species,Acer campestre,0,25965,0.0,25919,0.0001,46,0.0,0,0.0,1
addr:city,Mountain Home,0,25963,0.0,25743,0.0001,219,0.0,1,0.0,0
structure_gauge,GC,0,25943,0.0,0,0.0,25943,0.0,0,0.0,0
addr:street,South Street,0,25933,0.0,11184,0.0,14700,0.0,49,0.0,0
addr:housenumber,289,0,25925,0.0,15726,0.0001,10168,0.0,31,0.0,0
workrules,PL:Ir-1,0,25925,0.0,0,0.0,25925,0.0,0,0.0,0
addr:housenumber,417,0,25920,0.0,13428,0.0,12471,0.0,21,0.0,0
colour:back,blue,0,25914,0.0,1633,0.0,471,0.0,23810,0.0017,3
source:date,1980-07-01,0,25909,0.0,266,0.0,25513,0.0,130,0.0,0
addr:city,Nashua,0,25904,0.0,3649,0.0,22249,0.0,6,0.0,0
addr:neighbourhood,026,0,25904,0.0,25904,0.0001,0,0.0,0,0.0,0
product,charcoal,0,25898,0.0,24236,0.0001,1661,0.0,1,0.0,4
addr:postcode,28269,0,25895,0.0,575,0.0,25316,0.0,4,0.0,0
height,0.0,0,25892,0.0,1854,0.0,23798,0.0,240,0.0,0
mtb:scale:imba,2,0,25891,0.0,39,0.0,25223,0.0,629,0.0,2
note,Med_gps (local),0,25886,0.0,25272,0.0001,614,0.0,0,0.0,0
shop,interior_decoration,1,25886,0.0,22239,0.0001,3606,0.0,41,0.0,27
addr:postcode,6800,0,25881,0.0,12489,0.0,13375,0.0,17,0.0,0
addr:housenumber,334,0,25878,0.0,14838,0.0001,11025,0.0,15,0.0,0
ref,30,0,25871,0.0,9657,0.0,13987,0.0,2227,0.0002,0
overtaking,yes,1,25866,0.0,276,0.0,25589,0.0,1,0.0,3
addr:city,Fürth,0,25856,0.0,4116,0.0,21722,0.0,18,0.0,0
addr:city,Waxahachie,0,25854,0.0,18560,0.0001,7282,0.0,12,0.0,0
cuisine,american,1,25854,0.0,13281,0.0,12522,0.0,51,0.0,9
voltage,30000,0,25853,0.0,172,0.0,25651,0.0,30,0.0,3
addr:housenumber,29a,0,25852,0.0,10869,0.0,14975,0.0,8,0.0,0
addr:city,Clinton,0,25844,0.0,8889,0.0,16932,0.0,23,0.0,0
capacity,9,0,25840,0.0,7554,0.0,18178,0.0,108,0.0,1
addr:district,Raionul Anenii Noi,0,25836,0.0,25036,0.0001,800,0.0,0,0.0,0
addr:city,Recklinghausen,0,25832,0.0,1164,0.0,24651,0.0,17,0.0,0
addr:city,Linz,0,25826,0.0,2940,0.0,22437,0.0,449,0.0,0
addr:postcode,4116,0,25826,0.0,8861,0.0,16926,0.0,39,0.0,0
opening_hours,Mo-Su 08:00-22:00,0,25822,0.0,19528,0.0001,6193,0.0,101,0.0,2
nhd:fdate,Wed May 26 00:00:00 PDT 2010,0,25819,0.0,0,0.0,25803,0.0,16,0.0,0
enforcement,maxspeed,1,25818,0.0,3750,0.0,212,0.0,21856,0.0016,5
addr:city,Fairfield,0,25817,0.0,23727,0.0001,2077,0.0,13,0.0,0
addr:street,North Street,0,25817,0.0,11548,0.0,14246,0.0,23,0.0,0
addr:postcode,1000,0,25790,0.0,5101,0.0,19945,0.0,744,0.0001,0
mml:class,42231,0,25786,0.0,0,0.0,25786,0.0,0,0.0,0
payment:cards,no,0,25786,0.0,23583,0.0001,2162,0.0,41,0.0,2
source:date,2014-07-06,0,25782,0.0,12110,0.0,13648,0.0,24,0.0,0
source,"NVE, Norge i Bilder - Geovekst",0,25779,0.0,25066,0.0001,712,0.0,1,0.0,0
operator,United States Postal Service,0,25770,0.0,17250,0.0001,8483,0.0,37,0.0,1
operator,Agentschap Wegen en Verkeer,0,25766,0.0,103,0.0,25563,0.0,100,0.0,2
addr:city,Göttingen,0,25758,0.0,4646,0.0,21042,0.0,70,0.0,0
addr:postcode,4001,0,25754,0.0,1685,0.0,24066,0.0,3,0.0,0
addr:city,DKI Jakarta,0,25751,0.0,3855,0.0,21763,0.0,133,0.0,0
addr:floor,9樓,0,25726,0.0,25726,0.0001,0,0.0,0,0.0,0
addr:housenumber,1600,0,25720,0.0,16700,0.0001,8924,0.0,96,0.0,0
addr:street,Central Avenue,0,25710,0.0,12005,0.0,13613,0.0,92,0.0,0
source,geoportal.gov.pl/ortofoto,0,25699,0.0,1749,0.0,23942,0.0,8,0.0,0
source:hgv:state_network,NJDOT http://www.state.nj.us/transportation/about/rules/pdf/chapter32truckaccess.pdf,0,25695,0.0,0,0.0,25695,0.0,0,0.0,0
turn:lanes:backward,left|,0,25689,0.0,0,0.0,25689,0.0,0,0.0,0
capacity:disabled,no,0,25681,0.0,1845,0.0,23683,0.0,153,0.0,8
operator:wikidata,Q668687,0,25655,0.0,17179,0.0001,8441,0.0,35,0.0,1
addr:streetnumber,15,0,25649,0.0,12223,0.0,13416,0.0,10,0.0,0
operator:short,USPS,0,25641,0.0,17169,0.0001,8437,0.0,35,0.0,1
addr:interpolation,all,0,25639,0.0,1504,0.0,24124,0.0,11,0.0,7
addr:street,Station Road,0,25639,0.0,8307,0.0,17303,0.0,29,0.0,0
source,"Bing, Local knowledge",0,25637,0.0,595,0.0,24997,0.0,45,0.0,0
ref:colour,yellow,0,25628,0.0,159,0.0,25385,0.0,84,0.0,0
source,"maps4bw (LGL, www.lgl-bw.de)",0,25626,0.0,1046,0.0,24572,0.0,8,0.0,0
addr:postcode,9700,0,25623,0.0,12327,0.0,13275,0.0,21,0.0,0
addr:municipality,Helsingør,0,25612,0.0,25612,0.0001,0,0.0,0,0.0,0
addr:postcode,9800,0,25605,0.0,21932,0.0001,3662,0.0,11,0.0,0
addr:city,Trece Martires,0,25598,0.0,33,0.0,25551,0.0,14,0.0,0
addr:street,中華路,0,25595,0.0,25448,0.0001,141,0.0,6,0.0,0
ewmapa:warstwa,"Przyziemie budynku ognioodpornego, podpory, podcienia z pomiaru w terenie",0,25595,0.0,4,0.0,25589,0.0,2,0.0,0
addr:housenumber,511,0,25591,0.0,13076,0.0,12477,0.0,38,0.0,0
addr:floor,17,0,25586,0.0,25585,0.0001,1,0.0,0,0.0,0
addr:city,Ellicott City,0,25574,0.0,1520,0.0,24042,0.0,12,0.0,0
source,Bing Imagery,0,25572,0.0,6619,0.0,18906,0.0,47,0.0,0
addr:city,Αθήνα,0,25570,0.0,19102,0.0001,6404,0.0,64,0.0,0
addr:district,Raionul Căușeni,0,25569,0.0,25569,0.0001,0,0.0,0,0.0,0
addr:city,Redding,0,25563,0.0,3506,0.0,22054,0.0,3,0.0,0
addr:postcode,27713,0,25562,0.0,24010,0.0001,1548,0.0,4,0.0,0
addr:city,Doetinchem,0,25558,0.0,25498,0.0001,58,0.0,2,0.0,0
second_hand,only,1,25557,0.0,16296,0.0001,9182,0.0,79,0.0,19
addr:city,Roermond,0,25554,0.0,25420,0.0001,133,0.0,1,0.0,0
addr:postcode,9500,0,25550,0.0,14098,0.0001,11403,0.0,49,0.0,0
source:name,"State of Queensland (Department of Natural Resources, Mines and Energy) 2019",0,25542,0.0,4,0.0,25538,0.0,0,0.0,0
operator,Chicago Transit Authority,0,25536,0.0,16799,0.0001,2802,0.0,5935,0.0004,1
piste:difficulty,advanced,0,25536,0.0,43,0.0,24765,0.0,728,0.0001,9
protect_class,4,1,25536,0.0,21,0.0,16392,0.0,9123,0.0007,6
addr:city,Rybnik,0,25534,0.0,2990,0.0,22532,0.0,12,0.0,0
cuisine,indian,1,25528,0.0,21278,0.0001,4234,0.0,16,0.0,16
zone:traffic,BE-VLG:urban,1,25525,0.0,99,0.0,25420,0.0,6,0.0,2
addr:housenumber,440,0,25519,0.0,14276,0.0001,11199,0.0,44,0.0,0
addr:city,Bergen,0,25510,0.0,20456,0.0001,5052,0.0,2,0.0,0
addr:city,Kerkrade,0,25505,0.0,25469,0.0001,35,0.0,1,0.0,0
nhd-shp:fcode,46003,0,25494,0.0,0,0.0,25494,0.0,0,0.0,0
addr:housenumber,65號,0,25491,0.0,25487,0.0001,4,0.0,0,0.0,0
addr:street,Henryka Sienkiewicza,0,25489,0.0,7237,0.0,18231,0.0,21,0.0,0
species,Betula pendula,0,25474,0.0,25291,0.0001,157,0.0,26,0.0,1
source:maxspeed,FR:rural,0,25467,0.0,3,0.0,25464,0.0,0,0.0,1
source:date,2018-06-08,0,25463,0.0,12165,0.0,13296,0.0,2,0.0,0
source,GPS survey,0,25461,0.0,4837,0.0,20615,0.0,9,0.0,0
addr:postcode,63129,0,25448,0.0,23554,0.0001,1894,0.0,0,0.0,0
condition,deficient,0,25445,0.0,380,0.0,25064,0.0,1,0.0,1
source:name,services.land.vic.gov.au,0,25433,0.0,112,0.0,25300,0.0,21,0.0,0
addr:hamlet,新生里,0,25422,0.0,25420,0.0001,1,0.0,1,0.0,0
boundary,census,1,25418,0.0,2,0.0,14130,0.0,11286,0.0008,2
addr:city,Marysville,0,25417,0.0,2425,0.0,22968,0.0,24,0.0,0
addr:street,Blumenstraße,0,25416,0.0,3467,0.0,21944,0.0,5,0.0,0
addr:city,Санкт-Петербург,0,25413,0.0,2435,0.0,20627,0.0,2351,0.0002,0
addr:housenumber,8b,0,25413,0.0,11645,0.0,13763,0.0,5,0.0,0
addr:city,Glasgow,0,25406,0.0,7905,0.0,17450,0.0,51,0.0,0
addr:street,Warszawska,0,25399,0.0,7098,0.0,18282,0.0,19,0.0,0
bridge:support,pier,1,25399,0.0,12452,0.0,12889,0.0,58,0.0,5
addr:district,霧峰區,0,25394,0.0,24654,0.0001,735,0.0,5,0.0,0
clothes,women,1,25392,0.0,22290,0.0001,2989,0.0,113,0.0,7
addr:housenumber,349,0,25390,0.0,16369,0.0001,9004,0.0,17,0.0,0
source,Mapbox Satellite,0,25389,0.0,6185,0.0,19140,0.0,64,0.0,0
recycling:green_waste,yes,1,25387,0.0,21258,0.0001,4075,0.0,54,0.0,5
authentication:membership_card,yes,0,25375,0.0,24520,0.0001,847,0.0,8,0.0,4
addr:street,Amselweg,0,25370,0.0,4121,0.0,21246,0.0,3,0.0,0
addr:streetnumber,16,0,25363,0.0,12074,0.0,13281,0.0,8,0.0,0
addr:street,Buchenweg,0,25360,0.0,3269,0.0,22081,0.0,10,0.0,0
addr:city,Waterbury,0,25347,0.0,25040,0.0001,300,0.0,7,0.0,0
addr:housenumber,413,0,25344,0.0,13479,0.0,11836,0.0,29,0.0,0
shop,deli,1,25344,0.0,22283,0.0001,2997,0.0,64,0.0,27
source:date,2017-03-31,0,25343,0.0,1281,0.0,21469,0.0,2593,0.0002,1
razed:building,yes,0,25338,0.0,66,0.0,25228,0.0,44,0.0,0
nhd:ftype,LakePond,0,25328,0.0,0,0.0,25196,0.0,132,0.0,0
maxspeed:forward,50,0,25313,0.0,219,0.0,25087,0.0,7,0.0,1
addr:housenumber,292,0,25309,0.0,15256,0.0001,10029,0.0,24,0.0,0
addr:housenumber,799,0,25300,0.0,23012,0.0001,2282,0.0,6,0.0,0
addr:district,內埔鄉,0,25299,0.0,25261,0.0001,37,0.0,1,0.0,0
addr:housenumber,337,0,25299,0.0,14689,0.0001,10593,0.0,17,0.0,0
addr:postcode,63021,0,25295,0.0,23142,0.0001,2152,0.0,1,0.0,0
addr:housenumber,509,0,25269,0.0,12602,0.0,12641,0.0,26,0.0,0
addr:city,Toledo,0,25264,0.0,22906,0.0001,2298,0.0,60,0.0,0
addr:block:en,Block 1,0,25255,0.0,2226,0.0,23025,0.0,4,0.0,0
source:addr,Gebäudeadressen des Kantons Bern © Amt für Geoinformation des Kantons Bern,0,25255,0.0,528,0.0,24721,0.0,6,0.0,0
addr:district,Raionul Briceni,0,25253,0.0,24099,0.0001,1154,0.0,0,0.0,0
source,Ville de Bordeaux - 09/2012,0,25239,0.0,25239,0.0001,0,0.0,0,0.0,0
addr:postcode,5700,0,25237,0.0,23750,0.0001,1476,0.0,11,0.0,0
addr:municipality,Køge,0,25235,0.0,25235,0.0001,0,0.0,0,0.0,0
source:date,2012-08-31,0,25229,0.0,16,0.0,25213,0.0,0,0.0,0
source,NYS GIS Clearinghouse OpenData & ESRI sat imagery,0,25222,0.0,2,0.0,25219,0.0,1,0.0,0
source:date,2006-08-20,0,25221,0.0,0,0.0,25220,0.0,1,0.0,0
start_date,1890,0,25219,0.0,1018,0.0,24072,0.0,129,0.0,0
addr:district,新豐鄉,0,25215,0.0,25159,0.0001,53,0.0,3,0.0,0
source:power,Enedis,0,25200,0.0,145,0.0,25054,0.0,1,0.0,0
operator,Ville de Marseille,0,25197,0.0,25072,0.0001,122,0.0,3,0.0,1
building:material,steel,0,25193,0.0,683,0.0,24410,0.0,100,0.0,2
addr:postcode,23112,0,25185,0.0,6747,0.0,18434,0.0,4,0.0,0
operational_status,open,0,25184,0.0,15393,0.0001,9783,0.0,8,0.0,1
addr:state,Telangana,0,25176,0.0,24972,0.0001,203,0.0,1,0.0,0
4wd_only,recommended,0,25165,0.0,21,0.0,25141,0.0,3,0.0,3
addr:housenumber,296,0,25152,0.0,15198,0.0001,9934,0.0,20,0.0,0
addr:street,Mittelstraße,0,25133,0.0,4870,0.0,20249,0.0,14,0.0,0
addr:housenumber,339,0,25119,0.0,14483,0.0001,10607,0.0,29,0.0,0
trees,apple_trees,1,25107,0.0,494,0.0,23818,0.0,795,0.0001,4
addr:city,Gdynia,0,25105,0.0,4823,0.0,20268,0.0,14,0.0,0
source,fr.ign.bdortho,0,25100,0.0,1013,0.0,24079,0.0,8,0.0,0
source,Microsoft/BuildingFootprints,0,25093,0.0,0,0.0,25093,0.0,0,0.0,0
removed:building,yes,0,25091,0.0,98,0.0,24971,0.0,22,0.0,0
source:date,2014-08-12,0,25090,0.0,13532,0.0,11551,0.0,7,0.0,0
addr:city,Weert,0,25081,0.0,24994,0.0001,85,0.0,2,0.0,0
addr:street,улица 8 Марта,0,25080,0.0,515,0.0,24486,0.0,79,0.0,0
source,NHD_import_v0.3_20090924144821,0,25079,0.0,0,0.0,25079,0.0,0,0.0,0
addr:housenumber,605,0,25075,0.0,12466,0.0,12577,0.0,32,0.0,0
parking:fee,no,0,25067,0.0,23628,0.0001,1415,0.0,24,0.0,6
addr:city,Vista,0,25066,0.0,11846,0.0,13216,0.0,4,0.0,0
source:date,2014-06-15,0,25061,0.0,12145,0.0,12908,0.0,8,0.0,0
addr:housenumber,9B,0,25060,0.0,19039,0.0001,6006,0.0,15,0.0,0
operator,Canada Post,0,25059,0.0,24351,0.0001,708,0.0,0,0.0,1
addr:city,Veldhoven,0,25056,0.0,25034,0.0001,22,0.0,0,0.0,0
military,trench,1,25052,0.0,2162,0.0,22877,0.0,13,0.0,4
seamark:buoy_lateral:category,port,1,25051,0.0,25051,0.0001,0,0.0,0,0.0,2
addr:housenumber,504,0,25040,0.0,12715,0.0,12294,0.0,31,0.0,0
addr:housenumber,25A,0,25039,0.0,16344,0.0001,8684,0.0,11,0.0,0
HFCS,Urban Principal Arterial,0,25021,0.0,0,0.0,25021,0.0,0,0.0,0
addr:postcode,33033,0,25019,0.0,22421,0.0001,2592,0.0,6,0.0,0
wires,double,1,25008,0.0,47,0.0,23163,0.0,1798,0.0001,3
addr:city,Erlangen,0,25007,0.0,5201,0.0,19735,0.0,71,0.0,0
addr:city,Hudson,0,25006,0.0,7819,0.0,17123,0.0,64,0.0,0
addr:postcode,85326,0,25006,0.0,3109,0.0,21887,0.0,10,0.0,0
building:use,commercial,0,25005,0.0,224,0.0,24627,0.0,154,0.0,2
addr:street,Breslauer Straße,0,25000,0.0,4945,0.0,20043,0.0,12,0.0,0
addr:housenumber,1C,0,24971,0.0,18003,0.0001,6949,0.0,19,0.0,0
source,survey:CAI,0,24969,0.0,7486,0.0,141,0.0,17342,0.0013,1
hgv,delivery,0,24967,0.0,177,0.0,24778,0.0,12,0.0,6
addr:district,潮州鎮,0,24955,0.0,24925,0.0001,24,0.0,6,0.0,0
service,utility,0,24954,0.0,60,0.0,24893,0.0,1,0.0,0
addr:city,West Valley City,0,24952,0.0,266,0.0,24641,0.0,45,0.0,0
source:date,2014-07-08,0,24952,0.0,13609,0.0,11337,0.0,6,0.0,0
source,bing aerial,0,24947,0.0,1960,0.0,22974,0.0,13,0.0,0
addr:city,Clacton-on-Sea,0,24944,0.0,82,0.0,24858,0.0,4,0.0,0
colour:back,yellow,0,24938,0.0,1671,0.0,1775,0.0,21492,0.0016,3
highspeed,no,0,24934,0.0,0,0.0,24931,0.0,3,0.0,1
naptan:Indicator,adj,0,24929,0.0,24924,0.0001,5,0.0,0,0.0,1
addr:city,York County,0,24924,0.0,107,0.0,24812,0.0,5,0.0,0
barrier,height_restrictor,1,24920,0.0,24823,0.0001,97,0.0,0,0.0,7
addr:street,West Street,0,24918,0.0,9224,0.0,15651,0.0,43,0.0,0
type,palm,1,24913,0.0,24626,0.0001,283,0.0,4,0.0,1
source,"Bing, ESRI, Digital Globe +Vivid",0,24900,0.0,4,0.0,24879,0.0,17,0.0,0
source,"Corine Land Cover Estonia import, data:2006",0,24899,0.0,1,0.0,24403,0.0,495,0.0,0
addr:city,Harderwijk,0,24895,0.0,24844,0.0001,51,0.0,0,0.0,0
source:name,Qatar Ministry of Municipality and Environment (http://geoportal.gisqatar.org.qa),0,24895,0.0,0,0.0,24895,0.0,0,0.0,0
contact:vk,https://vk.com/ozon,0,24889,0.0,24876,0.0001,5,0.0,8,0.0,1
addr:postcode,60000,0,24884,0.0,24213,0.0001,666,0.0,5,0.0,0
access,delivery,1,24874,0.0,6640,0.0,18210,0.0,24,0.0,10
nhd:fdate,Fri Mar 08 00:00:00 PST 2002,0,24873,0.0,0,0.0,24850,0.0,23,0.0,0
building:material,mud,0,24868,0.0,254,0.0,24614,0.0,0,0.0,1
source,"NHD, Bing",0,24847,0.0,605,0.0,24222,0.0,20,0.0,0
source:geometry:date,2019-06-24,0,24838,0.0,0,0.0,24837,0.0,1,0.0,0
toilets:handwashing,no,0,24837,0.0,22737,0.0001,2100,0.0,0,0.0,28
addr:housenumber,1c,0,24834,0.0,11777,0.0,13052,0.0,5,0.0,0
isced:level,0;1,0,24834,0.0,3909,0.0,20304,0.0,621,0.0,1
addr:city,Hillsborough,0,24829,0.0,15225,0.0001,9597,0.0,7,0.0,0
addr:postcode,11833,0,24824,0.0,24823,0.0001,1,0.0,0,0.0,0
addr:postcode,32174,0,24824,0.0,24570,0.0001,252,0.0,2,0.0,0
addr:housenumber,67號,0,24815,0.0,24812,0.0001,3,0.0,0,0.0,0
fence_type,bars,1,24808,0.0,44,0.0,24739,0.0,25,0.0,4
informal,no,1,24807,0.0,3287,0.0,21487,0.0,33,0.0,2
description,"these 'kanal' are oil palm drainage trenches/etc and does not fit into the tag waterway=canal; inaccessible by boats, hence the tag waterway=ditch is more appropriate",0,24803,0.0,0,0.0,24803,0.0,0,0.0,0
fixme,Position_estimated,1,24795,0.0,24756,0.0001,39,0.0,0,0.0,0
ref,27,0,24789,0.0,10324,0.0,12462,0.0,2003,0.0001,0
operator:wikidata,Q3278475,0,24779,0.0,24762,0.0001,17,0.0,0,0.0,1
addr:housenumber,365,0,24775,0.0,14940,0.0001,9799,0.0,36,0.0,0
species,Tilia platyphyllos,0,24772,0.0,24724,0.0001,48,0.0,0,0.0,1
addr:housenumber,610,0,24760,0.0,12283,0.0,12440,0.0,37,0.0,0
tiger:county,"Ventura, CA",0,24758,0.0,0,0.0,24758,0.0,0,0.0,0
height,10.0,0,24757,0.0,1695,0.0,22898,0.0,164,0.0,0
addr:housenumber,550,0,24755,0.0,15228,0.0001,9451,0.0,76,0.0,0
lit,automatic,1,24751,0.0,5051,0.0,19692,0.0,8,0.0,4
ownership,public,0,24750,0.0,17003,0.0001,7569,0.0,178,0.0,0
exit,yes,0,24741,0.0,24344,0.0001,397,0.0,0,0.0,0
tiger:county,"Lee, FL",0,24739,0.0,0,0.0,24739,0.0,0,0.0,0
source,NHD_import_v0.3_20090823204314,0,24731,0.0,0,0.0,24731,0.0,0,0.0,0
man_made,pond,0,24727,0.0,15,0.0,24700,0.0,12,0.0,0
seamark:buoy_lateral:category,starboard,1,24720,0.0,24719,0.0001,1,0.0,0,0.0,2
addr:city,Heidelberg,0,24715,0.0,3783,0.0,20853,0.0,79,0.0,0
addr:housenumber,10B,0,24713,0.0,18825,0.0001,5861,0.0,27,0.0,0
addr:postcode,741,0,24713,0.0,24612,0.0001,99,0.0,2,0.0,0
bicycle_parking,shed,1,24712,0.0,8693,0.0,15989,0.0,30,0.0,8
addr:housenumber,294,0,24709,0.0,15003,0.0001,9687,0.0,19,0.0,0
addr:city,Kettering,0,24703,0.0,813,0.0,23885,0.0,5,0.0,0
addr:district,善化區,0,24701,0.0,24655,0.0001,43,0.0,3,0.0,0
proposed,residential,0,24697,0.0,15,0.0,24669,0.0,13,0.0,1
entrance,emergency,1,24696,0.0,24638,0.0001,58,0.0,0,0.0,9
addr:city,Airdrie,0,24690,0.0,230,0.0,24452,0.0,8,0.0,0
addr:housenumber,5А,0,24686,0.0,786,0.0,23766,0.0,134,0.0,0
addr:city,Newport Beach,0,24684,0.0,1008,0.0,23536,0.0,140,0.0,0
addr:city,Shkodër,0,24676,0.0,1008,0.0,23667,0.0,1,0.0,0
addr:city,Treviso,0,24652,0.0,24567,0.0001,83,0.0,2,0.0,0
mml:class,34100,0,24649,0.0,0,0.0,24586,0.0,63,0.0,0
tiger:county,"Fulton, GA",0,24646,0.0,0,0.0,24646,0.0,0,0.0,0
addr:housenumber,1501,0,24645,0.0,16257,0.0001,8339,0.0,49,0.0,0
addr:housenumber,26A,0,24645,0.0,16238,0.0001,8396,0.0,11,0.0,0
addr:city,Basel,0,24638,0.0,22614,0.0001,2019,0.0,5,0.0,0
source,SEP-Catalogo de Centros de Trabajo,0,24634,0.0,24371,0.0001,263,0.0,0,0.0,0
colour:text,green,0,24630,0.0,9625,0.0,17,0.0,14988,0.0011,2
source,Open Cities Accra / GARID- Field Survey,0,24628,0.0,8060,0.0,16134,0.0,434,0.0,0
source,emuia,0,24627,0.0,4320,0.0,20305,0.0,2,0.0,0
addr:housenumber,620,0,24620,0.0,12529,0.0,12049,0.0,42,0.0,0
turn:lanes,left,0,24619,0.0,3,0.0,24615,0.0,1,0.0,1
addr:street,Friedrichstraße,0,24617,0.0,5280,0.0,19312,0.0,25,0.0,0
addr:city,Ganta,0,24606,0.0,8702,0.0,15903,0.0,1,0.0,0
addr:postcode,98034,0,24606,0.0,10601,0.0,13991,0.0,14,0.0,0
addr:postcode,14580,0,24601,0.0,23880,0.0001,716,0.0,5,0.0,0
addr:postcode,5500,0,24597,0.0,21050,0.0001,3542,0.0,5,0.0,0
addr:street,Maple Street,0,24595,0.0,9864,0.0,14714,0.0,17,0.0,0
addr:city,전주시,0,24587,0.0,231,0.0,24351,0.0,5,0.0,0
addr:postcode,23434,0,24580,0.0,983,0.0,23565,0.0,32,0.0,0
addr:postcode,9400,0,24578,0.0,9597,0.0,14864,0.0,117,0.0,0
attraction,water_slide,1,24576,0.0,1387,0.0,23169,0.0,20,0.0,7
addr:postcode,78628,0,24573,0.0,1629,0.0,22930,0.0,14,0.0,0
addr:neighbourhood,027,0,24567,0.0,24565,0.0001,2,0.0,0,0.0,0
addr:street,Вука Караџића,0,24558,0.0,17611,0.0001,6943,0.0,4,0.0,0
addr:district,馬公市,0,24557,0.0,24465,0.0001,74,0.0,18,0.0,0
cycleway:both:lane,exclusive,1,24557,0.0,0,0.0,24557,0.0,0,0.0,2
source:date,2014-08-11,0,24553,0.0,11865,0.0,12688,0.0,0,0.0,0
tiger:county,"Westchester, NY",0,24544,0.0,0,0.0,24544,0.0,0,0.0,0
source:geometry:date,2015-07-14,0,24539,0.0,0,0.0,24537,0.0,2,0.0,0
addr:housenumber,419,0,24535,0.0,13203,0.0,11302,0.0,30,0.0,0
addr:street:type,Place,0,24524,0.0,488,0.0,24023,0.0,13,0.0,0
height,3.35,0,24521,0.0,17,0.0,24425,0.0,79,0.0,0
addr:city,Klagenfurt am Wörthersee,0,24520,0.0,4435,0.0,20013,0.0,72,0.0,0
addr:city,Carmel,0,24512,0.0,20920,0.0001,3580,0.0,12,0.0,0
addr:subdistrict,المرج البحريه,0,24512,0.0,24511,0.0001,1,0.0,0,0.0,0
addr:subdistrict:en,El Marg El Baharia,0,24512,0.0,24511,0.0001,1,0.0,0,0.0,0
ship,no,0,24510,0.0,66,0.0,23988,0.0,456,0.0,4
highway:class:pl,GP,0,24501,0.0,0,0.0,24500,0.0,1,0.0,0
addr:housenumber,375,0,24500,0.0,14757,0.0001,9698,0.0,45,0.0,0
GeoBaseNHN:DatasetName,02LG000,0,24491,0.0,0,0.0,23735,0.0,756,0.0001,0
ref,40,0,24490,0.0,7333,0.0,15403,0.0,1754,0.0001,0
species:de,Holländische-Linde,0,24482,0.0,24482,0.0001,0,0.0,0,0.0,0
addr:city,Luanda,0,24471,0.0,4617,0.0,19800,0.0,54,0.0,0
addr:city,Salzburg,0,24460,0.0,15287,0.0001,9142,0.0,31,0.0,0
addr:housenumber,72號,0,24459,0.0,24456,0.0001,3,0.0,0,0.0,0
addr:street,Park Street,0,24455,0.0,11345,0.0,13039,0.0,71,0.0,0
source,City of Palo Alto CA 0713,0,24454,0.0,22,0.0,24416,0.0,16,0.0,0
note,"I am using Imagery Offset here. Download ""imagery_offset_db"" from JOSM Plugin list and find the stored offset. Also, everything is drawn by cross checking between the source imageries.",0,24443,0.0,2,0.0,24420,0.0,21,0.0,0
network,Västtrafik,0,24439,0.0,11946,0.0,7084,0.0,5409,0.0004,1
note,C,0,24439,0.0,8,0.0,24430,0.0,1,0.0,0
